Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2,1,41,1,1,802,4,4,4,4,5,5,5,5,5,5,5,4,5,4,0,0,2
1,1,27,1,3,546,4,1,1,1,4,4,4,4,3,5,4,3,3,4,0,12,1
1,1,48,1,1,2532,5,5,3,5,5,5,5,4,4,4,4,4,4,4,0,0,2
2,1,15,2,2,696,4,4,4,3,3,4,3,3,1,4,4,4,4,3,0,1,1
1,1,49,1,1,517,4,4,4,4,4,5,4,3,3,3,3,4,3,4,0,2,2
1,1,35,2,3,459,4,4,2,5,3,2,3,3,3,4,5,5,5,3,0,17,1
2,1,43,1,1,2329,5,5,4,5,3,4,3,5,5,5,5,2,5,5,5,0,2
2,1,25,1,1,2302,1,5,5,5,1,1,1,1,4,4,4,4,3,1,16,8,1
1,1,54,1,1,2301,3,3,3,3,5,5,5,2,2,2,2,3,2,5,0,0,2
2,1,53,2,2,2075,1,5,2,4,5,2,1,5,5,3,4,3,5,5,45,19,1
2,1,8,2,1,429,1,5,1,1,5,1,1,5,2,5,2,5,2,5,0,0,1
1,1,51,1,1,1607,2,2,2,2,5,5,5,5,5,5,5,4,5,5,3,0,2
1,1,34,1,1,2248,5,5,5,5,4,4,4,5,5,5,5,4,5,5,16,7,2
2,1,42,1,2,873,5,3,3,3,5,5,5,5,4,1,5,2,1,5,0,0,2
2,1,42,1,1,965,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0,2
1,1,22,1,1,1610,2,2,2,2,2,2,2,2,3,2,5,5,4,2,0,6,2
1,1,10,1,1,1372,4,4,4,4,4,4,4,4,3,5,3,4,4,4,0,0,1
2,1,28,1,3,606,2,4,4,4,2,2,2,2,3,3,3,1,4,2,0,0,1
1,2,22,1,1,205,5,0,5,4,5,5,4,5,5,2,5,5,4,5,3,0,2
1,1,71,1,1,3180,5,5,3,5,4,4,5,5,5,5,5,1,5,3,0,0,2
2,1,47,1,1,3121,5,5,5,5,4,1,5,4,4,4,4,4,4,1,15,30,2
2,1,59,2,2,1747,2,0,2,1,1,2,1,1,4,2,5,3,4,1,11,0,1
2,1,29,1,1,2029,2,2,2,2,4,4,4,4,4,5,4,5,5,4,53,50,2
2,1,36,1,1,2984,3,3,3,3,4,2,3,5,5,5,5,3,5,4,5,41,2
2,2,20,1,1,224,5,3,5,2,4,5,3,4,3,5,5,3,4,4,0,0,2
2,1,33,1,1,2294,5,5,5,5,4,4,4,4,4,4,5,2,2,4,0,0,2
2,1,61,2,2,369,2,5,1,2,5,1,1,5,4,4,1,5,1,5,31,18,1
2,1,27,2,2,528,1,4,1,3,1,1,1,1,4,3,5,4,4,1,5,3,1
2,2,24,1,2,109,3,2,3,4,2,3,2,2,2,4,4,2,4,2,55,51,1
2,1,30,1,1,3400,2,5,2,2,5,5,5,5,4,4,4,3,5,5,54,48,2
1,1,57,2,2,447,2,5,2,4,2,4,4,4,3,4,5,4,5,4,128,142,1
1,1,63,2,2,1562,4,4,4,4,2,5,5,1,1,4,1,3,1,3,0,0,1
1,1,12,2,2,1034,2,2,2,3,2,2,2,2,4,2,2,2,2,2,16,0,1
1,1,45,1,2,472,5,3,3,3,4,4,1,5,5,5,5,5,5,4,0,0,2
2,2,22,1,1,1399,5,0,5,1,5,5,4,5,3,2,4,4,5,5,106,110,2
1,1,44,1,1,2704,4,4,4,4,3,5,5,5,5,5,5,5,5,5,8,0,2
2,2,36,1,2,73,2,2,2,4,2,2,2,2,1,5,3,2,3,2,18,14,1
2,2,43,1,2,106,3,4,3,4,5,3,5,5,2,5,2,1,5,5,0,2,1
2,1,29,1,1,1426,3,1,1,1,3,4,3,3,3,4,3,1,3,3,0,0,1
2,1,26,2,2,391,3,5,3,3,2,3,2,2,5,5,3,3,4,2,4,0,1
2,1,14,2,2,460,2,5,2,2,2,2,2,2,3,3,5,5,4,2,13,26,1
2,1,13,2,2,214,2,0,2,3,4,2,2,4,4,3,5,4,5,4,8,10,1
1,1,36,2,1,577,4,5,4,1,4,5,4,1,1,4,1,5,1,4,0,6,1
2,1,11,1,1,1218,2,4,4,4,2,2,2,2,2,3,4,1,3,2,0,2,1
1,1,51,1,1,1056,4,4,4,4,5,5,5,3,3,5,5,5,3,5,0,18,2
1,1,25,2,2,501,3,5,3,4,1,3,4,1,4,5,4,3,4,1,0,5,1
1,1,18,2,3,2475,4,4,4,5,4,4,4,5,5,5,5,4,4,4,0,0,1
1,2,70,1,1,439,1,0,0,3,1,1,1,1,4,2,4,3,5,1,24,21,1
2,1,42,1,2,277,4,4,2,4,4,4,4,4,2,3,3,3,3,4,87,64,1
2,1,57,1,2,174,5,4,4,4,5,5,5,5,1,2,3,4,2,5,48,49,2
1,2,23,1,2,2611,2,2,2,3,5,2,5,5,2,2,4,2,3,5,0,0,1
1,1,33,1,1,622,3,3,3,3,5,5,5,3,3,3,3,4,3,4,0,0,2
1,1,49,2,2,359,3,4,3,2,3,5,4,3,3,3,1,4,3,3,5,2,1
2,1,43,1,1,113,5,5,5,5,5,4,4,5,5,5,4,4,5,4,0,0,2
1,1,46,2,2,2586,3,1,3,3,3,4,4,2,4,4,3,4,1,4,59,57,1
2,1,41,1,1,432,5,5,5,5,5,5,5,3,3,4,3,3,3,5,0,0,2
1,1,58,1,2,588,4,1,1,1,1,4,2,5,5,4,5,4,5,1,0,0,2
1,1,46,2,2,1119,2,5,2,4,3,5,5,1,1,2,1,3,1,4,14,21,1
2,1,42,1,1,2125,1,3,1,1,2,4,4,5,5,4,5,3,5,4,43,30,2
1,1,40,2,2,501,2,4,2,2,2,2,2,2,3,4,4,3,4,2,27,14,1
2,1,52,1,1,122,0,5,0,2,2,5,5,2,2,2,2,3,2,3,0,0,2
1,1,31,1,1,2146,5,5,5,5,5,4,5,5,5,5,4,3,4,5,0,15,2
2,1,38,2,2,944,3,2,3,4,3,3,3,3,4,2,4,3,3,3,84,65,1
1,1,32,2,1,821,4,4,4,4,5,4,5,5,2,5,4,2,3,5,0,0,2
2,2,48,1,2,1249,2,1,1,3,1,1,2,1,1,1,2,2,3,1,0,0,1
2,1,47,1,2,604,4,5,5,5,4,4,4,4,4,2,3,3,4,4,0,2,2
1,1,20,2,2,404,2,5,2,1,3,2,3,3,3,4,5,5,4,3,2,5,1
1,1,31,2,2,1874,3,3,3,3,5,3,5,5,4,1,2,4,1,5,13,0,1
2,1,31,1,1,1671,4,4,5,4,4,4,4,4,5,2,4,5,5,4,16,44,2
1,2,25,1,3,190,2,4,2,1,4,2,5,4,3,1,2,4,3,4,0,0,1
2,1,51,1,1,1963,3,3,3,3,2,5,5,4,4,5,4,3,4,5,27,36,2
1,1,58,2,1,1440,3,3,2,4,2,2,3,4,4,2,1,1,4,4,3,0,1
2,1,45,1,2,201,2,2,2,2,1,2,1,1,4,3,4,3,4,1,0,0,1
2,1,14,2,2,229,2,4,2,4,3,2,3,3,3,2,4,3,5,3,0,0,1
2,2,9,1,1,1444,0,4,1,2,1,1,1,1,3,4,4,3,5,1,0,0,2
2,2,30,1,1,2358,3,3,3,3,3,3,3,3,1,1,4,3,3,3,0,0,1
2,2,20,1,2,612,2,0,2,3,4,2,4,4,5,3,2,5,4,4,2,0,1
2,1,30,1,3,1090,5,1,1,1,5,4,5,5,1,2,4,3,3,5,0,0,1
2,1,40,1,2,1089,3,3,3,3,3,3,3,3,3,2,3,2,2,3,0,10,1
2,1,46,2,2,862,3,5,3,3,4,3,4,4,2,4,1,2,2,4,1,0,1
2,2,30,1,1,951,3,3,3,2,5,3,3,5,3,2,5,3,5,5,2,8,1
2,1,26,1,1,3294,5,5,3,5,4,4,4,4,1,5,4,1,2,4,19,12,2
1,2,20,1,2,240,1,5,1,1,1,3,3,3,4,5,1,3,5,3,340,335,1
2,1,45,1,1,3000,3,5,5,5,2,3,3,1,1,1,3,3,1,4,120,108,1
1,2,44,1,1,2521,4,4,4,1,2,4,2,2,5,5,4,5,4,2,0,0,2
1,1,42,2,3,802,3,3,2,1,3,5,1,5,5,2,5,4,5,4,74,74,1
2,1,25,1,1,1544,3,4,2,2,3,3,3,3,2,4,3,1,4,3,0,0,1
1,1,56,1,1,2729,1,3,3,3,1,3,4,1,1,1,1,4,1,3,0,0,1
2,1,36,1,1,1080,3,3,3,3,1,1,5,2,2,2,2,5,2,1,16,31,2
2,1,24,2,2,944,3,2,3,2,3,3,5,3,4,1,2,1,2,3,7,0,1
1,1,25,1,1,1793,3,3,3,3,5,4,5,5,3,1,2,3,5,5,0,1,2
2,2,36,1,1,413,3,3,3,3,2,3,2,2,4,3,4,5,4,2,54,74,1
2,2,23,1,1,169,1,2,1,3,2,1,2,2,1,2,4,1,4,2,1,0,1
2,2,27,1,1,590,3,3,3,5,4,3,4,4,4,4,5,5,5,4,0,12,1
2,1,66,2,1,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0,1
2,2,51,1,2,594,3,1,3,3,2,3,2,2,4,1,3,2,4,2,0,0,1
2,2,26,1,1,909,0,0,0,4,5,0,1,5,5,4,5,3,5,5,0,0,2
1,1,53,1,1,302,2,1,1,1,5,4,4,2,2,2,2,1,2,2,2,0,1
1,2,25,1,3,357,4,0,4,3,4,4,4,4,5,4,3,1,5,4,1,0,1
2,1,39,2,2,488,2,4,2,2,3,2,1,3,4,4,2,1,5,3,26,20,1
2,1,55,1,1,2475,2,2,2,2,5,4,4,3,3,4,5,4,3,4,67,77,2
1,1,44,1,2,102,4,2,2,2,5,4,1,4,4,4,4,4,4,2,0,0,2
1,1,28,2,2,1747,2,5,2,1,2,2,2,2,4,2,4,3,4,2,0,0,1
1,1,16,2,1,634,3,1,3,4,4,3,3,4,4,5,4,2,3,4,0,0,1
1,1,38,1,3,803,3,2,2,2,3,3,3,3,1,5,4,5,4,3,15,0,2
2,1,29,2,3,1131,1,3,1,4,1,1,1,4,1,2,3,1,1,1,181,168,1
2,1,46,1,1,486,4,4,4,4,5,4,5,5,5,5,5,4,5,3,0,0,2
1,1,50,1,1,503,1,1,1,1,5,4,4,5,5,5,5,4,5,4,0,0,2
2,2,22,1,2,632,3,4,3,3,2,3,3,2,4,4,5,5,4,2,0,0,1
1,1,37,1,2,331,3,2,2,2,3,3,3,3,4,3,3,2,3,3,13,0,1
1,1,40,1,1,1463,5,5,4,5,4,4,4,5,2,5,3,4,1,4,154,163,2
1,1,32,1,2,373,5,2,4,4,5,5,5,5,3,2,5,3,4,5,0,0,2
1,2,35,1,2,1192,1,1,1,4,1,4,4,3,2,3,3,4,1,4,147,132,1
2,1,25,1,2,641,5,4,4,4,5,5,4,5,2,1,4,1,5,5,5,24,2
1,1,38,1,2,481,3,4,4,4,3,4,3,3,3,2,3,1,3,3,0,19,1
1,1,50,1,1,1866,1,1,1,1,3,5,5,5,5,5,5,3,5,5,0,0,2
2,1,38,2,2,101,2,3,2,1,3,2,5,3,5,5,5,3,2,3,0,0,1
2,1,16,1,3,1368,0,4,0,4,2,0,4,2,5,1,4,4,2,2,0,0,2
2,1,44,1,2,680,5,3,3,3,5,5,5,5,3,4,3,1,2,5,0,0,2
1,1,25,2,2,239,3,3,3,4,4,3,4,4,2,2,3,3,3,4,51,46,1
2,1,33,2,2,588,2,5,2,3,1,2,1,1,3,5,4,4,4,1,0,3,1
1,2,39,1,1,545,2,2,2,1,5,2,5,5,5,2,4,4,5,5,0,0,2
1,2,22,1,1,372,5,0,5,2,1,5,1,1,3,3,4,4,4,1,0,0,2
2,2,22,1,2,790,3,3,3,3,3,1,1,5,4,3,1,1,2,1,0,0,1
2,1,9,2,3,448,2,4,2,2,2,2,2,2,5,4,4,5,4,2,34,25,1
2,2,17,1,2,1535,1,1,1,4,3,1,3,3,4,2,3,4,4,3,0,16,1
2,1,54,1,1,444,1,1,1,1,5,4,4,3,3,4,3,3,3,3,0,0,2
1,1,54,1,2,552,3,4,4,4,1,4,4,4,4,3,4,4,4,2,70,68,1
1,1,43,1,1,3956,1,1,1,1,2,3,4,5,5,5,5,2,5,1,61,69,2
2,1,29,2,2,517,1,4,1,5,1,2,2,1,1,1,3,2,1,2,165,156,1
2,1,13,2,2,438,3,4,3,3,5,3,5,5,3,2,4,4,5,5,9,14,1
2,1,61,2,2,637,4,4,4,3,1,4,1,1,3,2,5,5,4,1,1,16,1
2,1,58,2,2,486,1,1,1,4,4,1,2,4,3,3,2,4,4,4,10,4,1
1,1,26,2,2,581,3,5,3,5,3,3,3,3,5,3,4,3,5,3,7,4,1
2,1,53,1,2,954,1,4,4,4,1,1,1,1,3,5,2,4,3,1,124,107,1
2,1,40,1,1,2619,2,2,2,2,4,4,4,5,5,5,5,5,5,4,18,10,2
1,1,60,1,2,1754,2,4,4,4,1,2,3,2,2,2,2,1,2,4,0,0,1
2,1,31,2,2,341,1,5,1,3,2,1,2,2,4,3,4,5,4,2,64,59,1
1,1,62,2,1,334,2,2,2,3,4,3,3,4,4,2,5,2,4,3,0,1,1
1,1,64,1,1,371,3,3,3,3,5,5,5,4,4,4,4,3,4,5,15,11,2
1,1,29,2,2,542,3,5,3,2,5,3,5,5,2,5,3,4,5,5,0,4,1
1,1,32,2,3,1034,3,4,3,2,1,3,1,1,3,4,4,4,4,1,0,0,1
2,2,45,1,2,1041,4,4,4,4,5,4,5,5,3,1,3,4,4,5,2,0,1
1,1,40,1,1,804,5,5,1,5,3,4,5,2,2,2,2,4,2,5,0,0,2
1,1,48,1,1,3614,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,2,2
2,2,22,1,2,212,1,4,1,4,5,1,5,5,4,1,4,4,4,5,9,11,1
2,1,10,2,2,442,2,5,2,3,2,2,3,2,4,3,5,2,2,2,72,80,1
2,1,61,2,2,151,1,3,1,1,5,1,5,5,5,5,5,3,1,5,0,0,1
1,2,24,1,2,163,5,0,5,1,3,5,2,3,1,2,5,5,2,3,0,0,2
2,1,45,1,1,354,4,4,4,4,4,2,3,5,5,5,5,3,5,2,0,0,2
1,1,35,1,3,354,3,3,3,3,3,3,3,3,2,1,3,2,3,3,0,0,1
2,1,52,1,2,771,4,4,4,4,4,4,4,4,1,4,3,2,3,4,50,27,1
2,1,61,1,1,2738,2,2,2,2,5,5,4,4,4,4,4,4,4,4,0,0,2
1,2,42,1,2,811,2,1,1,1,1,1,1,1,3,2,1,2,5,1,3,0,1
1,1,68,2,3,328,2,3,2,3,1,4,4,4,4,2,4,3,4,3,4,3,1
2,1,58,1,1,3432,4,1,4,4,2,5,5,4,4,4,4,4,4,4,0,0,2
2,1,28,2,2,223,3,5,3,4,4,3,4,4,2,3,1,4,1,4,8,2,1
2,1,17,1,1,2342,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0,2
2,1,58,1,1,772,3,3,3,3,5,4,4,5,5,5,5,5,5,3,0,0,2
1,1,57,2,2,373,3,5,3,2,2,2,5,4,4,3,3,1,4,3,0,0,1
1,1,67,2,2,1119,3,5,3,5,1,4,4,5,5,3,5,1,5,2,82,76,1
1,1,80,1,1,475,3,4,4,4,3,4,4,3,3,3,3,2,3,4,2,0,1
1,1,9,2,2,2704,2,5,2,2,4,2,4,4,4,3,5,4,5,4,0,3,1
1,1,37,1,2,216,2,1,3,1,2,2,2,2,3,4,4,3,3,2,0,0,1
1,1,53,1,2,231,5,4,2,2,4,3,4,5,5,5,5,4,5,2,0,0,2
2,1,65,2,2,240,2,4,2,2,1,2,1,1,3,5,4,5,4,1,0,0,1
2,2,44,1,1,166,5,4,4,4,5,5,5,5,4,2,5,5,5,5,0,0,2
2,1,38,1,1,303,3,3,3,3,1,3,1,5,5,5,5,2,5,5,35,36,2
2,1,7,2,3,201,3,2,0,3,3,0,5,3,4,1,4,1,4,3,6,6,1
1,1,8,2,3,965,2,5,2,1,4,2,2,4,5,5,5,3,4,4,34,35,1
1,1,40,1,1,1671,4,4,4,4,4,4,5,4,4,4,4,4,4,5,0,0,2
2,1,40,1,1,3893,3,3,3,3,3,4,4,4,4,4,5,3,4,4,0,0,2
2,1,49,1,1,1067,3,3,3,3,3,4,5,5,5,5,5,4,5,5,25,22,2
2,1,41,1,1,2845,5,5,5,5,5,2,1,2,2,2,2,3,2,1,9,13,2
1,1,23,2,2,409,3,5,4,3,3,4,3,3,2,4,3,2,2,3,0,0,1
2,2,29,1,2,569,4,3,4,3,2,4,2,2,3,3,4,1,4,2,0,0,1
2,1,56,2,1,991,2,5,3,4,3,4,5,1,1,3,1,4,1,4,0,8,1
1,2,33,1,2,119,3,2,3,3,3,3,1,3,1,1,3,3,3,3,0,0,1
2,2,25,1,2,752,5,5,5,3,1,5,5,1,2,3,2,4,4,1,7,0,2
2,1,39,1,1,588,2,2,2,2,5,4,4,5,5,5,5,3,5,4,0,0,2
1,2,43,1,2,188,2,1,2,3,2,5,5,2,1,4,4,5,1,5,196,187,1
1,1,22,2,2,323,1,2,1,4,5,1,5,5,3,3,3,2,3,5,11,11,1
1,1,44,2,2,1773,4,3,4,4,1,3,3,4,4,4,4,4,4,1,14,0,1
1,2,38,1,2,107,3,0,2,3,4,2,4,4,1,3,3,4,4,4,0,0,1
2,2,38,1,2,191,3,3,3,4,3,5,5,1,1,3,4,5,3,5,128,337,1
2,1,61,2,2,606,2,4,2,3,3,2,1,3,3,3,5,4,5,3,0,33,1
1,1,44,1,1,2249,4,4,4,4,3,4,5,4,4,4,4,5,4,3,0,0,2
1,1,53,1,1,2871,2,1,4,1,3,4,3,2,2,2,2,4,2,3,5,22,1
2,1,39,1,1,1791,3,3,3,3,3,5,5,4,4,4,4,4,4,4,1,0,2
2,1,55,1,1,2475,5,2,5,5,4,4,5,5,5,5,5,4,5,4,0,0,2
2,1,41,1,2,1299,3,4,4,4,2,3,2,2,1,3,2,2,2,2,0,0,1
2,1,10,2,2,1452,5,3,5,3,5,5,5,5,4,1,4,3,4,5,1,0,2
2,1,54,2,2,406,1,5,1,4,5,1,5,5,5,3,4,2,5,5,0,0,1
2,1,48,1,1,204,2,2,2,2,4,4,5,4,4,4,4,4,4,4,0,0,2
1,1,47,1,2,1061,4,5,5,5,2,3,3,4,4,4,4,3,4,3,4,11,1
1,2,25,1,1,404,5,0,5,3,2,5,2,2,5,5,5,5,5,2,0,0,2
2,1,55,2,2,1999,4,4,4,1,5,4,5,5,5,4,5,5,4,5,4,0,2
2,1,37,2,2,295,1,2,1,3,4,1,4,4,1,2,4,2,4,4,0,0,1
1,1,40,1,2,359,4,2,5,2,4,5,4,4,5,4,1,2,4,4,7,0,2
1,1,43,1,1,2673,1,1,1,1,3,2,3,1,1,1,1,3,1,3,53,37,1
1,1,30,2,2,413,3,2,3,3,3,3,3,3,2,3,4,3,3,3,0,0,1
1,1,53,1,2,601,1,3,3,3,1,4,4,2,2,1,2,2,2,3,0,0,1
2,2,38,1,2,984,4,4,4,1,1,4,1,1,3,2,2,2,2,1,92,75,1
1,1,38,1,2,1608,2,4,2,2,2,2,2,4,5,3,3,2,3,2,138,132,1
2,1,42,1,1,1733,1,1,3,1,4,4,1,5,5,5,5,5,5,2,0,0,2
2,1,42,1,1,3207,3,3,5,3,3,5,3,4,4,4,4,2,4,3,0,0,2
1,1,50,1,1,311,1,1,1,1,2,4,5,4,4,4,4,4,4,3,31,29,2
2,1,19,2,2,760,5,3,5,3,5,5,4,5,2,3,4,1,3,5,4,0,2
1,1,56,1,1,3527,5,5,5,5,4,5,5,5,5,5,5,3,5,3,0,0,2
1,1,60,1,1,3748,5,1,5,5,2,4,4,5,5,5,5,5,5,3,45,33,2
2,1,55,2,1,192,3,3,3,4,2,3,3,1,1,3,1,2,1,4,15,14,1
1,1,43,1,1,987,5,5,5,5,5,4,5,5,5,5,5,4,5,5,0,11,2
1,1,21,1,1,3284,4,4,4,4,5,5,5,5,5,3,4,4,4,5,0,0,2
2,2,36,1,2,196,1,0,1,3,5,1,5,5,5,4,1,3,3,5,0,0,1
2,1,55,1,1,2525,5,5,5,5,2,4,5,5,5,5,5,5,5,3,114,120,2
1,1,24,1,1,763,3,3,3,3,4,4,4,4,3,4,5,5,4,4,6,0,2
1,2,21,1,1,1619,3,0,3,4,1,3,1,1,4,4,3,2,3,1,17,6,1
2,1,42,2,2,224,3,5,3,2,3,3,3,3,5,4,4,4,4,3,0,1,1
1,2,24,1,2,1249,3,3,3,4,3,3,2,3,1,1,4,4,3,3,0,0,1
2,1,48,1,2,503,2,2,3,2,2,2,2,2,2,5,3,4,3,2,12,8,1
2,1,41,1,1,2129,2,2,4,2,4,4,5,4,4,4,4,4,4,5,0,5,2
2,1,32,1,1,2916,4,4,4,4,4,4,4,4,3,5,4,4,4,4,0,0,2
2,1,57,1,1,874,1,1,1,1,2,4,2,2,2,2,2,4,2,5,0,0,2
1,2,42,1,1,414,1,0,0,4,3,1,3,3,3,4,4,5,5,3,0,0,1
2,2,38,1,1,214,1,1,1,1,4,1,3,4,1,4,2,3,5,4,0,0,1
1,1,70,2,2,1091,2,1,2,3,5,4,3,5,5,2,5,2,5,1,72,53,1
1,1,43,1,3,223,2,1,1,1,4,1,1,2,2,2,2,3,2,1,28,20,1
2,1,39,1,3,1025,4,4,4,4,4,4,4,4,4,5,3,1,4,4,0,0,1
1,1,25,1,1,2583,3,2,2,2,3,3,3,1,2,1,2,3,1,3,6,125,1
2,1,47,1,1,488,2,4,4,4,2,3,3,2,2,2,2,2,2,2,17,4,1
2,1,53,1,1,3033,4,4,4,4,1,4,3,3,3,3,4,4,3,1,42,36,1
2,1,48,2,2,1487,3,4,3,2,1,3,1,1,3,3,5,3,5,1,30,24,1
1,1,37,1,1,2452,5,5,5,5,4,5,4,5,5,5,5,5,5,4,121,106,2
1,1,11,2,2,888,2,4,2,2,5,2,5,5,5,4,3,5,4,5,7,5,1
2,1,63,2,2,2342,2,2,2,4,1,2,1,1,1,4,4,3,3,1,4,0,1
2,2,30,1,1,723,2,2,2,2,3,2,3,3,3,1,3,2,3,3,19,20,1
2,1,50,2,2,345,2,4,2,1,5,2,5,5,5,2,5,3,4,5,0,0,1
1,1,49,2,2,606,5,1,5,3,2,4,3,2,2,5,2,3,2,2,0,0,2
1,1,47,1,1,2975,5,5,5,5,3,4,5,3,3,4,3,5,3,5,0,0,2
2,1,44,1,1,3753,1,1,1,1,2,4,5,5,5,5,5,5,5,3,105,93,2
1,1,27,1,1,588,3,3,3,3,5,5,5,5,2,2,3,3,5,5,110,93,2
1,1,33,1,2,788,4,5,4,5,4,4,4,4,4,1,4,5,4,4,8,0,2
2,1,23,2,2,951,1,3,1,3,4,1,4,4,2,5,4,2,4,4,1,0,1
2,1,45,1,3,370,5,5,5,5,5,5,5,5,3,2,1,4,2,5,0,0,2
1,1,47,1,1,3919,3,4,3,3,5,5,4,5,5,5,5,3,5,4,0,9,2
2,1,49,1,1,331,0,0,0,4,2,4,5,2,2,2,2,4,2,3,0,0,2
1,1,39,1,1,2930,4,2,2,2,2,3,4,2,2,2,4,2,2,1,7,6,1
1,1,30,2,3,853,3,2,2,4,4,2,4,4,4,5,3,3,3,4,0,32,1
1,1,19,2,3,956,3,5,3,2,5,3,5,5,3,3,5,3,5,5,0,0,1
1,1,56,2,2,761,1,2,1,3,4,4,4,1,1,1,1,4,1,3,71,58,1
2,1,39,2,2,1258,3,4,3,3,3,3,3,3,4,4,3,5,4,3,26,28,1
2,1,33,1,1,402,2,2,2,2,4,3,4,4,3,5,4,5,4,4,0,0,2
2,1,55,1,1,1514,3,3,3,3,4,4,4,4,4,4,4,3,4,5,1,0,2
2,1,70,2,3,932,4,2,4,4,3,4,3,3,1,4,3,4,3,3,18,38,1
1,1,25,2,2,628,2,4,2,1,1,2,1,1,3,3,4,3,5,1,83,75,1
1,1,29,1,3,2072,0,0,0,1,2,0,2,2,1,3,3,5,3,2,0,0,2
2,2,42,1,1,214,2,2,2,3,5,2,5,5,4,2,3,1,4,5,15,11,1
1,1,13,2,2,1379,1,5,1,3,1,1,1,1,4,4,3,4,4,1,0,0,1
2,1,53,1,1,1444,1,1,4,1,5,4,4,4,4,4,4,4,4,4,18,0,2
2,1,48,1,1,733,1,1,1,1,4,5,5,5,5,5,5,3,5,3,13,7,2
1,1,33,2,2,773,4,5,4,4,2,4,2,2,3,4,4,5,4,2,0,0,1
1,1,53,2,2,196,3,5,3,1,5,5,4,1,1,3,1,3,1,4,0,0,1
1,1,49,1,1,3623,3,3,5,3,2,4,5,5,5,5,5,3,5,4,56,40,2
2,1,55,2,2,641,2,5,2,3,1,2,1,1,5,4,4,4,5,1,127,109,1
2,1,39,1,1,3467,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0,2
2,1,54,1,1,554,5,5,5,5,2,4,5,4,4,4,4,4,4,5,0,0,2
1,2,22,1,1,370,5,5,5,3,4,5,3,4,4,2,4,3,4,4,0,0,2
2,1,58,1,1,2252,3,3,3,3,5,4,5,5,5,5,5,3,5,4,4,1,2
1,1,55,2,2,683,2,4,2,3,4,5,5,3,3,2,3,5,3,4,31,34,1
1,2,22,1,2,196,4,4,4,3,3,4,4,3,2,1,3,2,4,3,20,25,1
2,1,17,2,2,1744,5,4,5,4,1,5,1,1,1,2,4,4,3,1,0,9,2
1,1,29,1,1,2425,2,2,2,2,2,2,2,3,4,4,5,2,5,2,25,25,2
2,2,28,1,1,868,4,4,4,5,3,4,3,3,5,5,5,3,4,3,0,0,2
2,1,70,1,3,869,5,4,1,4,5,5,5,5,1,4,4,5,2,5,0,0,2
2,1,39,1,1,1693,1,3,1,1,3,3,2,4,4,4,4,2,4,5,0,0,2
1,1,40,2,3,543,3,5,5,5,4,5,4,4,5,4,5,5,5,4,0,0,1
2,2,22,1,1,1541,0,4,0,4,2,0,1,2,5,4,4,4,4,2,72,63,2
1,1,7,2,2,731,1,4,1,2,3,1,3,3,2,1,4,2,1,3,0,0,1
1,1,47,2,3,763,1,5,0,5,4,5,4,2,2,0,2,3,2,4,0,0,1
1,1,37,1,1,250,1,4,2,2,2,3,4,1,1,1,1,1,1,2,0,0,1
2,1,28,2,2,1222,3,5,3,3,1,3,1,1,4,5,4,5,4,1,0,0,1
2,1,33,1,1,3547,2,1,1,1,2,2,2,2,3,5,4,1,4,2,0,0,1
2,1,25,1,1,3933,1,1,1,1,5,5,5,5,5,5,5,3,5,5,7,4,2
2,2,23,1,1,266,3,2,3,3,4,3,2,4,4,4,3,2,3,4,0,0,1
2,2,24,1,2,369,1,4,1,3,2,1,4,2,4,5,3,4,3,2,0,0,1
1,1,50,2,2,304,0,5,0,2,5,4,5,5,5,0,5,4,5,3,94,84,2
1,1,59,2,2,2172,4,4,4,1,5,4,5,3,3,4,3,3,3,4,0,0,2
2,1,48,1,2,319,5,4,4,4,5,5,5,5,2,4,3,1,2,5,35,31,2
2,1,10,2,2,74,1,4,1,3,2,1,2,2,5,5,4,4,5,2,0,0,1
1,1,56,1,1,1608,3,3,3,3,3,4,4,4,4,4,4,3,4,4,0,0,2
1,1,36,1,2,455,3,1,1,1,3,3,3,3,4,4,3,4,3,3,0,0,1
1,1,60,1,1,2573,3,3,3,3,5,5,4,5,5,5,3,5,5,4,13,3,2
1,1,39,1,1,1145,2,2,3,2,5,5,4,5,5,5,5,5,5,4,0,0,2
1,1,51,1,1,162,1,1,1,1,2,2,1,2,2,1,1,1,2,4,0,0,1
2,2,26,1,1,641,4,4,4,4,4,4,4,4,3,2,5,4,4,4,0,20,2
1,1,30,1,1,134,2,2,2,2,4,4,5,4,5,4,5,5,4,4,61,58,2
1,1,54,1,2,862,5,1,1,1,1,5,5,5,5,5,5,4,5,2,0,0,2
1,1,40,2,2,391,3,2,3,4,3,3,3,3,1,1,4,4,4,3,0,8,1
