Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2,1,31,1,3,952,2,1,1,1,2,2,2,2,1,4,4,1,4,2,0,0,1
2,1,39,1,1,2991,1,1,1,1,4,4,4,5,5,4,5,4,5,4,135,138,2
2,1,57,1,1,1905,3,3,2,3,3,4,5,2,2,2,2,4,2,3,1,2,2
2,1,27,2,2,427,1,2,1,4,2,1,2,2,3,1,2,3,4,2,0,0,1
2,1,29,1,2,667,5,2,2,2,5,5,5,5,5,5,1,2,5,5,0,0,2
2,1,50,1,1,2179,1,1,1,1,5,4,4,3,3,3,3,3,3,3,0,0,2
2,1,58,1,1,2342,1,1,2,1,2,3,4,4,4,4,4,3,4,5,0,0,2
1,1,45,1,2,387,3,2,1,2,5,5,2,3,3,3,3,2,3,4,12,18,2
2,1,24,1,1,214,3,3,3,3,5,5,4,5,4,1,3,5,2,5,4,23,2
2,1,49,1,1,3587,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,0,2
2,1,20,2,2,147,3,5,3,3,2,3,2,2,3,5,5,5,4,2,0,0,1
2,1,55,1,2,599,2,1,1,1,2,2,2,2,3,5,3,1,1,2,12,2,2
1,1,57,2,2,651,4,4,4,1,2,3,3,3,3,4,3,5,3,1,7,0,2
2,1,26,1,1,3581,4,4,4,4,4,5,4,4,3,3,5,5,5,4,0,0,2
1,1,52,1,1,1660,2,2,4,4,5,2,1,2,2,2,2,2,2,1,9,0,1
2,1,47,1,1,2613,3,3,3,3,2,5,5,4,4,4,4,5,4,4,14,18,2
1,1,60,1,1,3250,2,2,2,2,4,5,5,5,5,5,5,4,5,4,25,36,2
2,1,58,1,1,541,5,5,5,5,3,5,5,5,5,5,5,3,5,4,0,0,2
2,1,58,1,1,2479,1,1,2,1,5,4,4,5,5,5,5,4,5,5,0,0,2
1,1,29,2,2,1300,3,4,3,3,5,3,1,5,5,5,4,4,5,5,14,4,1
1,2,59,1,3,179,2,2,2,1,3,2,3,3,5,1,3,5,5,3,0,11,1
2,2,22,1,2,187,4,0,4,3,3,4,5,3,2,1,3,5,2,3,0,0,2
2,2,36,1,1,258,4,4,4,4,4,4,4,4,5,4,5,5,4,4,16,6,1
2,1,44,2,2,1723,3,4,3,3,5,3,5,5,4,4,4,2,4,5,27,26,1
1,1,57,1,2,106,4,2,2,2,4,5,1,4,4,4,4,5,4,5,0,0,2
2,1,64,2,2,283,1,4,1,4,3,1,4,3,3,4,5,3,4,3,0,0,1
2,2,17,1,3,302,3,0,3,3,4,3,4,4,1,5,1,3,2,4,0,0,1
1,1,8,2,2,158,2,5,2,4,5,2,5,5,4,4,4,5,4,5,30,22,1
1,1,57,1,2,177,4,3,3,3,1,4,3,4,4,4,4,4,4,3,0,2,1
2,1,45,2,2,472,3,1,3,2,2,3,4,2,4,3,2,3,1,2,14,11,1
2,1,49,2,2,235,4,5,4,2,4,4,2,4,5,4,5,4,4,4,130,124,1
2,2,25,1,1,534,2,0,2,3,1,2,1,1,5,4,5,3,4,1,0,0,1
1,1,17,2,2,1363,2,5,2,3,2,2,2,2,5,3,3,5,5,2,0,0,1
2,1,18,2,2,872,1,5,1,4,3,1,3,3,3,2,4,3,4,3,0,4,1
1,2,37,1,1,468,4,4,4,4,4,4,1,4,4,5,5,5,4,4,0,0,2
2,1,32,2,2,1524,1,5,1,3,5,1,5,5,3,4,3,4,1,5,24,0,1
1,1,35,1,1,1634,2,2,5,2,2,4,3,2,2,1,2,2,2,3,14,13,1
2,1,49,1,1,2841,2,2,2,2,4,5,4,3,3,3,3,5,3,3,0,0,2
1,1,47,2,2,813,2,1,1,3,5,2,3,1,1,1,1,2,1,3,7,0,1
1,1,56,2,2,569,3,5,3,4,5,4,5,4,4,3,4,4,4,3,0,0,1
2,2,39,1,1,1751,1,1,1,3,4,1,4,4,5,3,5,4,4,4,7,11,1
2,2,20,1,2,731,3,4,4,4,3,4,3,3,5,5,5,5,5,3,3,0,1
2,2,20,1,2,874,1,1,1,4,4,1,4,4,3,4,3,3,4,4,24,14,1
2,1,50,1,2,534,4,3,3,3,4,4,4,4,3,1,1,1,1,4,5,7,1
1,2,41,1,1,2182,1,1,1,4,5,1,5,5,5,3,5,4,4,5,3,16,1
2,1,63,2,2,813,2,1,2,4,4,2,4,4,4,4,3,4,4,4,8,5,1
1,1,14,2,2,1379,1,5,0,3,1,0,1,1,3,2,3,3,4,1,60,58,1
2,2,52,1,1,626,3,3,3,4,2,3,2,2,4,4,4,4,5,2,0,0,1
1,1,32,1,2,204,2,2,2,2,2,2,2,2,4,2,4,3,4,2,0,0,1
2,1,25,1,1,2635,5,5,5,5,3,3,3,3,5,5,2,4,2,3,0,11,2
1,1,55,1,2,697,2,4,3,3,5,3,4,2,2,2,2,4,2,4,0,0,1
2,2,36,1,2,447,4,2,4,4,4,4,1,4,1,1,3,1,3,4,13,46,1
2,2,11,1,2,1121,2,3,3,3,4,3,4,4,4,1,4,1,4,4,0,0,1
1,1,47,2,2,2496,2,2,2,4,2,3,3,2,2,3,3,3,1,3,0,0,1
1,1,39,2,2,679,2,4,2,3,3,2,3,3,5,5,5,4,5,3,5,0,1
2,1,14,2,1,240,3,3,3,2,2,3,1,2,4,3,4,3,3,2,0,0,1
1,1,24,2,2,369,2,3,2,3,2,2,1,2,2,2,2,3,2,2,2,0,1
2,1,48,1,1,931,2,2,2,2,5,5,5,5,5,5,5,5,5,4,0,0,2
2,1,52,1,2,679,5,1,1,1,5,5,5,5,3,1,2,4,4,5,0,0,2
2,2,48,1,1,2092,3,3,3,2,5,3,5,5,4,5,5,3,4,5,8,0,1
2,1,8,2,2,460,2,5,2,5,2,2,2,2,5,3,4,3,5,2,0,0,1
2,2,26,1,1,1390,4,4,4,2,2,4,2,2,5,4,5,3,5,2,11,3,2
1,1,40,1,1,3517,3,4,3,3,4,5,4,3,3,4,3,4,3,4,0,2,2
1,1,62,2,2,468,3,4,3,3,5,4,5,3,3,3,3,3,3,3,0,6,1
2,1,42,2,2,1379,2,5,2,4,1,2,1,1,3,3,4,4,4,1,26,24,1
2,1,12,2,2,231,1,4,1,3,5,1,5,5,4,3,4,4,4,5,12,19,1
2,1,46,2,2,588,5,5,5,2,1,5,1,1,5,4,5,5,4,1,10,0,2
2,1,59,1,2,1488,2,5,5,5,2,2,2,2,2,4,3,3,3,2,0,0,1
1,2,25,1,2,432,2,3,2,3,1,2,1,1,2,3,4,4,3,1,32,23,1
2,1,40,1,1,2342,2,2,2,2,3,3,5,4,4,4,4,3,4,4,0,0,2
1,1,38,1,1,2106,5,5,5,5,5,1,3,4,4,4,4,4,4,1,0,12,2
1,1,58,1,1,1744,4,4,4,4,2,4,4,3,3,3,3,4,3,4,0,0,2
1,1,31,2,2,1127,2,4,2,5,1,2,1,1,4,4,4,3,5,1,0,0,1
1,1,55,1,2,229,4,1,1,1,1,2,2,4,4,4,4,2,4,3,61,53,2
2,1,43,2,2,690,1,4,2,5,4,2,4,4,4,2,5,4,4,4,46,32,1
1,1,55,2,2,529,2,5,2,3,5,5,4,4,4,2,4,4,4,3,0,0,1
1,1,49,1,1,3980,0,0,0,4,4,5,4,2,2,2,2,3,2,4,0,0,2
1,1,50,1,1,2411,1,1,1,1,4,5,5,4,4,4,4,5,4,4,0,0,2
2,2,30,1,1,628,2,2,2,4,5,2,5,5,2,3,3,4,3,5,0,9,1
1,1,54,2,2,227,3,4,3,3,3,4,4,3,3,3,3,5,3,5,0,6,1
2,1,53,1,2,78,3,2,2,2,3,3,3,3,2,3,4,4,4,3,0,0,1
1,2,26,1,2,562,4,4,4,3,2,4,2,2,1,2,4,2,3,2,17,15,1
1,1,60,1,2,539,3,4,2,4,3,3,3,2,5,4,3,3,3,3,228,230,2
2,1,38,1,1,2480,2,2,2,2,4,1,2,4,4,5,4,1,4,2,12,35,2
1,1,70,2,1,543,1,5,1,4,5,4,5,4,4,1,4,5,4,5,30,20,1
2,1,59,1,1,602,3,3,3,3,2,4,5,4,4,4,4,3,4,5,19,7,2
2,1,26,1,1,646,3,3,3,3,4,4,4,4,3,4,4,3,5,4,0,0,2
1,1,9,2,2,393,4,4,4,4,1,4,1,1,2,5,3,3,3,1,0,0,1
2,1,41,1,1,1896,2,2,2,2,4,4,5,4,4,4,4,4,4,5,0,0,2
1,2,26,1,2,89,2,3,2,4,5,2,5,5,1,3,3,1,4,5,0,0,1
1,2,24,1,2,912,5,5,5,3,1,3,1,1,5,4,5,3,5,1,0,0,2
1,1,55,2,2,386,2,5,2,3,5,4,4,1,1,2,5,3,1,5,0,0,1
1,1,67,2,2,370,2,0,3,3,2,4,4,5,5,3,5,3,5,3,13,4,1
2,1,61,1,2,376,4,3,3,3,4,4,4,4,1,4,4,1,3,4,0,0,1
1,1,65,2,2,1024,2,1,2,2,3,2,1,3,3,2,3,1,3,1,8,0,1
2,1,19,2,2,1562,2,3,2,4,5,2,5,5,4,5,2,3,1,5,58,61,1
1,2,27,1,1,859,4,4,4,2,4,4,4,4,5,3,4,3,4,4,0,0,1
2,2,55,1,2,209,3,0,3,4,5,3,5,5,2,1,4,3,1,5,0,0,1
2,1,7,2,3,1107,3,3,2,4,1,2,1,1,4,4,1,2,1,1,0,0,1
1,1,40,1,1,2296,5,5,5,5,4,3,5,4,4,5,4,3,4,3,1,0,2
2,1,61,2,2,409,2,1,2,2,3,2,3,3,2,4,2,4,2,3,0,0,1
1,1,7,2,3,1744,1,4,1,3,3,1,3,3,5,4,5,4,4,3,0,0,1
2,1,41,2,2,819,2,4,2,3,5,2,5,5,4,4,3,3,4,5,0,0,1
2,1,55,1,1,3998,0,0,0,2,3,5,5,1,1,1,1,5,1,3,0,6,2
2,1,55,1,3,453,2,2,2,2,2,2,2,2,4,5,4,2,4,2,2,0,1
1,1,34,1,1,3549,4,4,4,4,2,4,5,5,5,5,5,4,5,4,0,0,2
2,1,24,2,2,866,3,3,3,4,2,3,2,2,4,1,3,1,3,2,0,13,1
2,1,39,1,1,1949,2,2,2,2,3,3,1,5,5,5,4,5,5,1,1,0,2
1,1,25,1,1,2629,3,3,3,3,5,5,5,5,4,5,4,5,4,5,53,37,2
2,2,54,1,2,184,3,2,2,3,4,2,4,4,3,3,3,1,2,4,0,0,1
2,1,36,2,2,395,1,3,1,1,3,1,4,3,3,5,4,4,1,3,0,0,1
2,1,36,1,1,1013,2,3,3,3,5,3,3,2,2,2,2,3,2,3,0,0,1
2,1,31,1,1,3637,4,4,4,4,4,4,4,4,3,1,5,4,5,4,1,0,2
2,1,49,2,2,468,2,4,2,3,2,2,3,2,3,2,5,4,4,2,40,30,1
1,1,14,2,2,147,2,3,2,4,1,2,1,1,3,1,4,3,4,1,68,53,1
1,1,40,1,1,442,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0,2
1,1,51,2,3,731,3,3,3,1,2,4,4,1,1,3,1,5,1,2,0,0,1
1,2,24,1,3,530,4,4,4,3,3,4,4,3,4,3,4,3,4,3,21,32,1
2,1,28,2,2,89,3,4,3,3,2,3,2,2,3,2,2,1,3,2,0,0,1
2,1,54,2,2,817,2,2,2,4,2,2,2,2,1,4,3,2,4,2,0,0,1
2,1,59,1,1,2874,1,1,1,1,2,4,4,4,4,4,4,5,4,5,2,5,2
2,1,52,2,2,251,1,5,1,3,5,1,5,5,3,5,5,5,5,5,26,23,1
2,1,9,2,2,308,4,5,4,3,5,4,5,5,4,5,4,5,4,5,0,0,1
2,1,59,1,1,2104,4,4,4,4,3,4,5,4,4,4,4,3,4,5,4,0,2
2,2,78,1,2,450,2,4,2,3,3,2,4,3,4,3,4,2,3,3,0,0,1
1,1,47,2,3,978,3,5,4,3,5,5,5,5,5,4,5,5,5,4,33,38,1
1,1,44,1,1,484,5,5,4,5,3,5,1,2,2,2,2,4,2,4,0,0,2
2,1,29,1,1,692,3,3,3,3,5,5,5,5,3,2,4,3,4,5,12,0,2
2,1,35,1,2,1947,4,4,4,4,4,5,4,4,3,3,3,1,4,4,0,0,2
2,2,35,1,1,425,4,4,4,4,2,4,2,2,4,5,4,3,5,2,0,0,1
2,2,50,1,1,214,1,1,1,1,5,1,5,5,3,2,4,5,4,5,0,13,1
2,1,42,2,2,1744,2,4,3,4,1,3,1,1,3,3,2,3,3,1,5,3,1
1,1,54,1,1,2284,4,4,4,4,5,4,4,5,5,5,5,3,5,3,0,0,2
2,1,32,2,2,2465,1,4,1,1,4,1,4,4,4,3,4,2,3,4,0,10,1
1,2,21,1,2,296,1,2,1,4,1,1,1,1,3,5,4,2,4,1,0,0,1
1,2,26,1,2,451,1,5,1,1,1,1,1,1,4,4,1,5,3,1,0,0,1
2,1,15,2,3,236,3,5,3,1,4,3,4,4,4,4,5,5,4,4,0,5,1
1,2,8,1,2,632,1,1,2,3,2,2,1,2,4,2,4,4,3,2,5,0,1
2,2,44,1,2,163,5,2,5,4,5,5,5,5,1,1,4,4,4,5,83,85,2
2,1,48,2,3,1235,3,3,3,2,4,3,1,4,5,5,2,5,3,4,2,0,1
2,1,29,1,1,612,4,4,4,4,5,5,5,5,3,3,4,5,5,5,17,19,2
2,1,20,2,2,950,2,1,2,4,1,2,4,1,2,4,2,3,3,1,0,0,1
2,1,60,2,2,776,4,4,4,2,2,4,2,2,4,4,4,3,4,2,0,0,2
1,1,42,2,2,2454,2,4,2,3,4,4,4,4,4,2,4,5,4,5,31,35,1
1,1,57,1,1,746,1,4,1,1,5,5,5,4,4,4,4,3,4,5,2,0,2
1,1,57,2,2,1050,2,4,2,4,4,3,3,5,5,2,5,3,5,4,69,72,1
2,2,26,1,2,763,4,3,3,3,5,3,5,5,3,3,3,1,3,5,16,7,1
2,2,21,1,2,258,2,1,2,2,5,2,5,5,2,4,2,2,3,5,1,0,1
1,1,57,1,1,1372,5,5,1,5,3,5,4,5,5,5,5,3,5,4,0,0,2
2,1,45,1,1,3439,1,4,4,4,3,3,4,1,1,1,1,4,1,2,3,2,1
1,1,49,1,1,1791,3,3,3,3,5,4,5,5,5,5,5,5,5,4,1,0,2
1,2,29,1,2,214,3,1,3,1,3,3,3,3,5,2,2,3,4,3,152,153,1
1,1,42,1,1,3874,4,4,4,4,3,2,2,5,5,5,5,1,5,2,0,0,2
2,1,28,1,1,1648,3,3,3,3,3,3,3,3,1,1,4,4,4,3,0,0,1
2,1,25,2,2,597,1,4,1,2,1,1,1,1,4,5,4,3,4,1,28,27,1
2,1,27,2,2,696,4,4,4,4,3,4,3,3,3,5,5,5,4,3,73,79,1
2,1,43,1,1,844,2,2,2,2,5,3,4,2,2,3,2,4,2,4,5,0,1
2,1,50,1,1,2854,2,3,3,3,4,3,3,2,2,2,2,4,2,2,0,0,1
1,1,49,1,2,542,5,5,5,5,1,2,2,5,5,5,5,5,5,3,0,0,2
1,1,29,2,2,937,3,3,3,3,1,3,2,1,1,3,4,1,3,1,30,24,1
1,1,40,1,1,529,3,3,3,3,3,4,5,5,5,5,5,3,5,5,0,0,2
1,2,54,1,2,1216,2,2,2,4,3,2,2,3,3,2,4,2,2,3,0,0,1
2,1,33,1,1,1555,3,3,3,3,3,3,3,3,1,1,4,3,3,3,9,1,1
1,1,49,2,2,773,2,4,2,4,4,5,5,5,5,2,5,3,5,3,0,0,1
1,1,40,1,1,2940,5,5,5,5,4,5,5,4,4,4,4,3,4,5,0,0,2
2,1,43,1,2,259,5,3,3,3,5,5,5,5,5,5,2,2,5,5,0,0,2
1,2,36,1,2,1773,3,3,3,3,2,3,2,2,1,1,4,4,4,2,0,0,1
2,2,17,1,2,1746,1,1,1,4,5,1,5,5,3,5,4,2,3,5,15,23,1
2,1,36,2,2,866,3,4,4,5,1,4,1,1,3,2,5,5,4,1,0,18,1
1,1,36,1,1,158,2,2,2,2,3,1,3,4,4,4,5,4,4,3,3,1,2
1,1,37,1,1,140,5,5,5,5,4,4,5,4,4,5,5,3,4,5,6,0,2
1,2,29,1,1,302,2,2,2,4,2,2,2,2,4,3,5,4,5,2,0,0,1
2,1,51,2,3,1521,3,3,3,3,2,3,2,2,2,3,3,3,4,2,5,0,1
2,2,39,1,2,448,3,0,4,4,5,4,5,5,5,2,5,1,4,5,0,4,1
1,1,13,2,2,302,2,2,2,4,5,2,5,5,1,3,3,3,3,5,0,0,1
1,2,20,1,2,261,3,1,3,4,2,3,2,2,1,2,3,3,4,2,0,0,1
1,1,34,2,2,399,4,5,4,2,5,4,2,5,4,3,5,5,4,5,5,0,1
1,1,7,2,2,453,4,4,2,1,2,2,4,3,4,4,5,4,4,4,161,154,2
2,1,42,2,1,1050,2,4,2,4,2,5,5,3,3,2,3,4,3,3,0,28,1
1,1,54,1,1,2278,2,4,4,4,2,3,3,2,2,2,2,1,2,2,9,79,1
1,2,21,1,1,862,0,0,0,1,2,0,2,2,3,5,4,5,5,2,0,0,2
2,1,26,1,1,2454,1,4,4,4,1,1,1,1,1,1,2,1,3,1,0,0,1
1,2,25,1,2,204,1,3,1,4,4,1,4,4,2,1,3,1,3,4,0,5,1
1,2,39,1,1,946,3,3,3,3,2,3,2,2,4,1,3,1,4,2,23,19,1
1,1,43,1,2,1013,1,2,2,2,2,3,3,1,1,1,1,4,1,2,0,0,1
1,2,25,1,2,347,4,3,4,2,4,4,4,4,5,2,4,4,3,4,0,0,1
1,2,68,1,2,223,3,2,3,4,3,3,5,3,4,3,4,4,3,3,0,9,1
2,1,9,1,1,2595,4,4,4,4,4,4,4,4,3,2,4,5,5,4,0,0,2
2,1,59,1,1,616,5,5,5,5,2,5,5,4,4,4,4,3,4,3,31,26,2
2,1,11,2,2,1546,4,5,4,3,4,4,4,4,3,3,4,4,4,4,0,0,1
1,2,25,1,1,813,3,0,3,1,1,3,1,1,5,5,5,4,4,1,0,0,1
1,1,50,1,1,1537,1,1,2,1,3,4,5,3,3,3,3,3,3,5,0,0,2
1,1,32,1,1,325,2,2,2,2,5,5,5,5,5,5,5,4,5,5,0,0,2
2,2,25,1,1,337,2,0,2,2,3,2,3,3,3,5,5,4,5,3,64,55,1
2,1,28,1,1,503,4,3,4,4,5,5,5,5,3,4,4,4,5,5,7,0,2
1,1,40,1,1,1005,3,3,3,3,3,5,4,4,4,5,4,4,4,4,0,0,2
2,1,66,2,2,496,1,4,1,2,2,1,2,2,3,4,4,3,5,2,0,0,1
1,1,46,1,1,427,4,4,4,4,3,4,4,2,2,2,2,5,2,3,0,0,2
1,2,50,1,1,541,2,2,2,2,2,2,2,2,4,3,4,5,4,2,113,107,1
2,2,25,1,1,1101,5,0,5,4,4,5,4,4,4,1,3,1,1,4,0,0,2
2,1,22,1,1,677,4,4,4,4,5,5,5,5,1,2,2,5,1,5,0,0,2
2,2,27,1,2,377,3,4,3,5,2,3,5,2,4,1,4,2,5,2,0,0,1
1,2,25,1,2,150,2,0,2,3,4,2,2,4,4,1,3,1,4,4,0,0,1
2,1,54,1,1,2607,5,5,5,5,2,5,5,5,5,5,5,3,5,3,5,8,2
2,1,57,1,3,216,2,5,5,5,2,2,2,2,1,4,4,1,4,2,1,0,1
2,2,21,1,2,524,1,1,1,3,3,1,3,3,4,4,4,1,4,3,41,41,1
2,1,57,2,2,1276,2,4,2,2,2,2,4,2,3,3,4,5,5,2,0,0,1
2,1,56,1,1,308,1,1,1,1,2,5,5,5,5,4,5,3,5,5,0,1,2
1,2,23,1,2,611,4,5,4,1,3,4,3,3,4,2,4,5,5,3,31,30,2
1,1,65,2,1,1726,4,5,4,1,3,4,5,3,3,4,3,5,3,4,0,0,2
1,2,26,1,1,696,4,4,4,1,5,4,5,5,5,4,5,5,5,5,1,0,1
2,1,30,2,2,376,3,5,3,2,5,3,5,5,4,4,4,5,4,5,17,17,1
2,1,36,1,2,669,5,3,1,3,5,5,5,5,1,5,5,5,4,5,0,0,2
1,1,10,2,3,1076,2,3,2,4,5,2,3,5,1,4,3,2,3,5,0,10,1
1,2,37,1,2,451,1,4,1,4,5,1,5,5,4,4,3,4,4,5,16,6,1
1,1,65,2,2,468,1,2,1,3,1,4,3,2,2,1,2,1,2,2,38,35,1
2,2,23,1,2,264,3,4,3,3,1,3,1,1,1,5,4,4,4,1,20,55,1
1,1,35,2,3,594,1,3,1,2,2,1,2,2,1,2,2,3,2,2,68,68,1
1,1,43,2,2,585,1,4,1,4,1,2,2,5,2,4,5,2,4,2,236,230,1
2,1,70,1,1,599,2,5,5,5,4,3,2,2,2,2,2,2,2,2,0,0,1
1,1,59,1,1,231,5,5,5,5,2,1,1,4,4,4,4,3,4,5,0,0,2
2,1,42,2,3,1635,1,4,1,3,5,1,5,5,3,5,4,5,4,5,14,9,1
1,1,49,2,2,672,1,5,1,2,5,5,5,4,4,1,1,4,4,3,6,0,1
1,1,54,2,2,337,0,4,0,5,3,4,4,5,5,0,5,4,5,4,0,3,2
2,1,36,2,2,802,2,3,2,4,5,2,1,5,5,5,2,1,4,5,0,0,1
2,2,18,1,1,491,5,0,5,3,1,5,1,1,3,3,4,4,4,1,0,0,2
2,1,51,1,1,3232,1,1,1,1,3,4,5,5,5,5,5,5,5,4,13,5,2
2,1,59,1,1,447,1,1,1,1,4,5,5,2,2,2,2,4,2,4,1,0,2
1,1,52,1,1,102,5,5,5,5,3,5,5,5,5,5,5,5,5,4,26,21,2
1,1,58,2,2,602,5,4,5,4,3,4,5,2,2,5,2,4,2,5,0,0,2
1,1,45,2,2,109,4,5,4,2,4,3,5,1,1,4,1,4,1,5,0,0,1
2,1,44,1,1,2075,4,4,2,4,3,4,4,4,4,4,4,3,4,4,0,0,2
1,1,28,2,2,1452,3,4,3,3,1,3,1,1,1,2,4,4,3,1,0,0,1
1,1,55,1,1,895,5,5,5,5,3,4,4,5,5,5,5,5,5,4,0,0,2
1,1,32,1,1,846,3,5,5,5,3,4,3,3,4,2,2,2,3,3,8,0,1
1,2,17,1,2,1345,1,1,1,4,3,1,3,3,1,3,2,1,3,3,0,2,1
2,1,67,1,3,1916,3,2,2,2,3,3,3,3,1,4,1,4,3,3,0,7,1
2,1,20,1,1,2342,3,3,3,3,3,3,3,3,2,2,4,2,2,3,0,0,2
1,1,50,1,2,151,4,2,2,2,1,4,4,4,4,4,4,3,4,5,13,0,2
1,1,46,1,1,2620,4,4,4,4,4,5,5,4,4,4,4,4,4,3,0,0,2
1,1,56,1,1,2815,3,3,1,3,2,5,4,4,4,4,4,4,4,4,0,1,2
2,1,32,1,1,3771,1,1,1,1,2,2,2,2,4,2,2,5,2,2,0,0,2
2,1,59,2,2,986,2,4,2,5,3,2,3,3,5,5,5,4,4,3,0,0,1
2,1,48,2,2,404,4,3,1,3,5,1,5,5,1,4,3,3,3,5,0,0,2
1,1,42,2,1,743,3,5,3,4,5,4,4,2,2,3,2,4,2,5,0,0,1
2,1,60,1,1,102,1,1,5,1,2,5,5,5,5,5,5,4,5,3,0,0,2
2,1,50,1,1,2475,1,1,1,1,5,5,5,4,4,5,5,5,3,5,0,0,2
1,1,63,1,2,319,3,4,4,4,1,2,2,3,3,3,3,4,3,4,0,0,1
2,1,53,2,1,1096,2,4,2,1,4,5,4,2,2,2,4,2,2,5,0,0,1
2,1,54,2,2,1062,2,1,2,2,4,2,4,4,1,4,3,4,3,4,3,0,1
1,2,27,1,1,805,0,0,0,2,1,0,1,1,5,3,3,4,4,1,0,5,2
2,1,49,1,1,2377,5,5,5,5,2,3,3,4,4,4,4,5,4,4,5,1,2
2,2,38,1,2,184,4,4,4,3,5,4,5,5,1,3,4,2,4,5,0,0,1
2,1,47,1,1,3729,3,1,1,1,2,3,3,3,3,3,3,3,3,3,0,0,1
2,2,28,1,1,448,2,2,2,1,5,2,5,5,3,3,4,3,5,5,30,13,1
1,1,35,1,1,255,4,1,3,3,4,4,4,4,4,4,4,4,4,3,0,0,1
1,1,13,2,2,861,3,5,3,1,2,3,2,2,5,3,4,3,5,2,3,0,1
1,1,60,1,1,332,0,0,0,3,2,4,4,5,5,5,5,4,5,5,0,0,2
2,2,29,1,1,446,5,5,5,3,4,5,4,4,3,3,4,3,5,4,22,22,2
1,1,53,1,2,936,3,1,2,1,1,4,3,3,3,3,3,2,3,4,2,6,1
2,1,45,1,1,1773,2,2,2,2,2,3,5,5,5,4,5,3,5,5,25,17,2
2,1,40,1,1,2311,3,3,3,3,3,4,4,4,4,4,4,5,4,4,23,19,2
1,1,39,1,1,2578,2,2,2,2,4,4,4,2,2,2,2,3,2,3,0,0,2
1,1,49,1,1,3992,5,5,5,5,2,4,5,4,4,4,5,4,4,3,0,0,2
2,1,53,2,2,1222,4,1,4,2,5,4,5,5,1,3,1,3,3,5,0,13,2
1,1,15,2,3,1013,4,2,4,3,1,4,1,1,1,5,3,2,4,1,11,4,2
1,1,26,1,3,680,5,5,5,5,5,5,5,5,1,4,5,1,3,5,12,27,2
2,1,42,2,2,404,2,4,5,4,3,5,3,3,3,5,4,5,5,3,0,0,1
1,1,59,1,1,829,1,1,1,1,5,4,5,3,3,3,3,3,3,3,0,0,2
1,1,42,1,1,1844,3,3,3,3,2,3,5,5,5,5,5,3,5,4,12,40,2
2,1,48,1,2,436,2,3,3,3,2,2,2,2,4,2,3,2,3,2,18,9,1
2,2,20,1,2,1590,3,3,3,1,2,3,2,2,4,2,3,3,2,2,9,0,1
2,1,40,2,2,299,1,5,1,4,3,1,3,3,3,2,5,4,4,3,0,0,1
1,1,49,2,2,1569,4,4,3,3,2,4,5,4,4,3,4,4,4,5,0,0,2
2,1,41,1,1,1407,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,7,2
1,2,24,1,1,175,5,0,5,2,3,0,4,3,3,2,4,4,5,3,3,0,2
1,1,54,1,1,2714,1,1,1,1,1,5,2,5,5,5,5,1,5,1,0,0,2
1,2,40,1,1,1773,2,2,2,4,2,2,2,2,2,3,3,1,3,2,0,0,1
2,1,65,2,2,957,2,3,2,3,5,2,5,5,2,3,4,2,3,5,0,0,1
1,1,20,2,2,447,4,5,4,1,1,4,1,1,5,4,4,4,4,1,30,21,1
2,1,66,1,3,337,5,3,3,3,5,5,5,5,1,2,2,2,4,5,0,0,2
1,1,49,1,2,214,2,2,2,2,5,3,4,3,3,2,3,2,3,2,0,0,1
1,1,49,2,2,1005,2,5,2,4,5,4,4,3,3,2,3,3,3,3,0,0,1
2,1,56,1,2,370,2,2,3,2,2,2,2,2,3,4,3,4,3,2,0,0,1
2,1,60,1,1,3369,5,5,5,5,4,4,5,3,3,3,3,4,3,3,0,0,2
1,2,22,1,2,541,3,4,3,1,4,3,4,4,3,5,2,1,4,4,0,0,1
2,1,40,1,3,581,3,5,5,5,3,3,3,3,2,4,4,1,3,3,0,0,1
1,1,21,2,2,476,2,4,2,3,2,2,2,2,4,5,3,3,4,2,91,92,1
1,1,51,1,1,2704,4,4,4,4,4,4,4,2,3,3,2,4,1,4,0,17,1
1,2,38,1,3,151,4,4,4,4,2,4,2,2,3,1,4,2,2,2,0,0,2
1,1,39,1,1,861,2,2,2,2,2,4,4,5,5,5,5,5,5,3,16,21,2
1,1,44,1,1,237,2,2,2,2,1,3,3,2,2,2,2,2,2,1,0,0,1
2,1,50,1,2,299,3,5,5,5,2,3,2,2,2,5,5,1,1,2,0,2,2
1,1,39,1,1,719,2,2,3,2,3,5,5,5,5,5,5,3,5,3,82,89,2
1,1,48,1,1,691,2,4,4,4,4,3,3,2,2,2,2,4,2,1,0,7,1
1,2,22,1,2,196,4,4,4,3,3,4,4,3,2,1,3,2,4,3,20,25,1
1,2,44,1,1,224,3,3,3,5,3,3,3,3,5,4,4,3,5,3,0,0,1
2,1,30,1,1,3440,3,3,3,3,3,3,3,3,3,1,3,4,4,3,0,0,1
